Actual_Label,Extra_Trees_Probability,LightGBM_Probability,Ensemble_Malware_Probability,Prediction,Verdict,Risk_Score,Risk_Level
0,0.75,0.2085760763792322,0.4792880381896161,0,BENIGN,47.93,MEDIUM
0,0.07,0.013282901171899368,0.04164145058594969,0,BENIGN,4.16,LOW
1,0.47,0.739825243989298,0.604912621994649,1,MALWARE,60.49,HIGH
0,0.13,0.025350751062108746,0.07767537553105437,0,BENIGN,7.77,LOW
0,0.0,0.001006107051198431,0.0005030535255992155,0,BENIGN,0.05,LOW
0,0.0,0.0012280462370935898,0.0006140231185467949,0,BENIGN,0.06,LOW
1,0.74,0.9119197337696765,0.8259598668848382,1,MALWARE,82.6,CRITICAL
1,1.0,0.9992571838781389,0.9996285919390695,1,MALWARE,99.96,CRITICAL
1,1.0,0.989875673896719,0.9949378369483595,1,MALWARE,99.49,CRITICAL
1,1.0,0.9997716044688184,0.9998858022344093,1,MALWARE,99.99,CRITICAL
1,1.0,0.33113462141265854,0.6655673107063292,1,MALWARE,66.56,HIGH
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.0,0.00021729894983459224,0.00010864947491729612,0,BENIGN,0.01,LOW
1,0.59,0.9803448566258083,0.7851724283129041,1,MALWARE,78.52,CRITICAL
1,1.0,0.9981901516275853,0.9990950758137926,1,MALWARE,99.91,CRITICAL
0,0.26,0.0010787286330539109,0.13053936431652696,0,BENIGN,13.05,LOW
1,0.99,0.9831475222398127,0.9865737611199064,1,MALWARE,98.66,CRITICAL
0,0.08,0.004059547063724986,0.04202977353186249,0,BENIGN,4.2,LOW
0,0.0,0.0017634718399805436,0.0008817359199902718,0,BENIGN,0.09,LOW
0,0.56,0.6062173704755541,0.5831086852377771,1,MALWARE,58.31,HIGH
1,0.88,0.8308978449827857,0.8554489224913928,1,MALWARE,85.54,CRITICAL
0,0.0,0.0002239622966738341,0.00011198114833691705,0,BENIGN,0.01,LOW
1,0.57,0.6115184363333005,0.5907592181666502,1,MALWARE,59.08,HIGH
1,1.0,0.9994586063550382,0.9997293031775192,1,MALWARE,99.97,CRITICAL
0,0.0,0.0010899308094173283,0.0005449654047086642,0,BENIGN,0.05,LOW
1,0.86,0.9756854418101018,0.9178427209050508,1,MALWARE,91.78,CRITICAL
1,0.97,0.9955655476986958,0.9827827738493479,1,MALWARE,98.28,CRITICAL
1,0.18,0.23951976120141108,0.20975988060070555,0,BENIGN,20.98,LOW
1,0.93,0.9519910009370104,0.9409955004685052,1,MALWARE,94.1,CRITICAL
1,1.0,0.9976320066032821,0.9988160033016411,1,MALWARE,99.88,CRITICAL
1,0.78,0.9718599649937066,0.8759299824968534,1,MALWARE,87.59,CRITICAL
1,1.0,0.9926521716868429,0.9963260858434215,1,MALWARE,99.63,CRITICAL
0,0.01,0.002482904080792376,0.006241452040396188,0,BENIGN,0.62,LOW
0,0.0,0.0009183962925709719,0.00045919814628548597,0,BENIGN,0.05,LOW
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.1,0.03922750025490313,0.06961375012745157,0,BENIGN,6.96,LOW
0,0.0,0.026282489251034418,0.013141244625517209,0,BENIGN,1.31,LOW
0,0.19,0.04609084065020166,0.11804542032510083,0,BENIGN,11.8,LOW
1,0.69,0.9938786735535635,0.8419393367767818,1,MALWARE,84.19,CRITICAL
0,0.0,0.0008958393570668039,0.00044791967853340196,0,BENIGN,0.04,LOW
0,0.0,0.0006067435856577463,0.00030337179282887317,0,BENIGN,0.03,LOW
1,1.0,0.9916235802035562,0.9958117901017781,1,MALWARE,99.58,CRITICAL
0,0.03,0.002208811185671756,0.016104405592835876,0,BENIGN,1.61,LOW
0,0.4,0.08589326827651313,0.24294663413825657,0,BENIGN,24.29,LOW
1,0.96,0.9854344772888162,0.9727172386444081,1,MALWARE,97.27,CRITICAL
0,0.0,0.0007073048260734964,0.0003536524130367482,0,BENIGN,0.04,LOW
0,0.03,0.009189411011133127,0.019594705505566565,0,BENIGN,1.96,LOW
0,0.08,0.0062389259170678914,0.043119462958533944,0,BENIGN,4.31,LOW
0,0.0,0.00017088665820254968,8.544332910127484e-05,0,BENIGN,0.01,LOW
1,0.95,0.9980216506353645,0.9740108253176822,1,MALWARE,97.4,CRITICAL
1,1.0,0.9986976650814109,0.9993488325407054,1,MALWARE,99.93,CRITICAL
1,0.92,0.9889896302606709,0.9544948151303354,1,MALWARE,95.45,CRITICAL
0,0.0,0.09508191750180316,0.04754095875090158,0,BENIGN,4.75,LOW
0,0.31,0.05819290441544206,0.18409645220772103,0,BENIGN,18.41,LOW
0,0.0,0.00014719161095588996,7.359580547794498e-05,0,BENIGN,0.01,LOW
1,1.0,0.9880678498751728,0.9940339249375865,1,MALWARE,99.4,CRITICAL
1,0.9,0.988474069224868,0.944237034612434,1,MALWARE,94.42,CRITICAL
0,0.0,0.0010630461350058687,0.0005315230675029343,0,BENIGN,0.05,LOW
1,1.0,0.9997831391421175,0.9998915695710587,1,MALWARE,99.99,CRITICAL
0,0.28,0.1584340093020391,0.21921700465101956,0,BENIGN,21.92,LOW
1,1.0,0.9997852181025368,0.9998926090512684,1,MALWARE,99.99,CRITICAL
1,0.99,0.9640081623904779,0.977004081195239,1,MALWARE,97.7,CRITICAL
0,0.04,0.007691507309265547,0.023845753654632776,0,BENIGN,2.38,LOW
0,0.06,0.001784730516534709,0.030892365258267353,0,BENIGN,3.09,LOW
0,0.0,0.001976966382795649,0.0009884831913978245,0,BENIGN,0.1,LOW
0,0.19,0.15092594735441667,0.17046297367720833,0,BENIGN,17.05,LOW
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
1,1.0,0.9997421954947868,0.9998710977473935,1,MALWARE,99.99,CRITICAL
0,0.08,0.008655176592331169,0.044327588296165586,0,BENIGN,4.43,LOW
0,0.01,0.003632075554164454,0.006816037777082227,0,BENIGN,0.68,LOW
0,0.0,0.0007627930710774754,0.0003813965355387377,0,BENIGN,0.04,LOW
1,0.35,0.12326232739180143,0.2366311636959007,0,BENIGN,23.66,LOW
1,1.0,0.9985060668074326,0.9992530334037163,1,MALWARE,99.93,CRITICAL
0,0.07,0.05218708726153611,0.06109354363076806,0,BENIGN,6.11,LOW
1,0.73,0.9153951605880412,0.8226975802940206,1,MALWARE,82.27,CRITICAL
0,0.0,0.00134076099253126,0.00067038049626563,0,BENIGN,0.07,LOW
0,0.0,8.363317671527276e-05,4.181658835763638e-05,0,BENIGN,0.0,LOW
1,1.0,0.990211149447814,0.995105574723907,1,MALWARE,99.51,CRITICAL
1,0.82,0.9899774275326132,0.9049887137663066,1,MALWARE,90.5,CRITICAL
1,0.99,0.9919357242645405,0.9909678621322702,1,MALWARE,99.1,CRITICAL
0,0.31,0.5559963450834361,0.432998172541718,0,BENIGN,43.3,MEDIUM
1,0.76,0.9690341534239094,0.8645170767119548,1,MALWARE,86.45,CRITICAL
1,1.0,0.9980228470428879,0.999011423521444,1,MALWARE,99.9,CRITICAL
1,1.0,0.9832893676036085,0.9916446838018043,1,MALWARE,99.16,CRITICAL
0,0.0,0.002358240043989919,0.0011791200219949595,0,BENIGN,0.12,LOW
1,1.0,0.9969780093318337,0.9984890046659168,1,MALWARE,99.85,CRITICAL
1,1.0,0.9997864550383738,0.999893227519187,1,MALWARE,99.99,CRITICAL
0,0.0,0.028378492753109157,0.014189246376554578,0,BENIGN,1.42,LOW
1,0.88,0.9547996359972164,0.9173998179986083,1,MALWARE,91.74,CRITICAL
1,1.0,0.9947706188060325,0.9973853094030163,1,MALWARE,99.74,CRITICAL
0,0.16,0.0052938237637351155,0.08264691188186755,0,BENIGN,8.26,LOW
0,0.02,0.0020921931161212207,0.01104609655806061,0,BENIGN,1.1,LOW
0,0.24,0.1527444207786425,0.19637221038932123,0,BENIGN,19.64,LOW
0,0.02,0.009877657033031107,0.014938828516515554,0,BENIGN,1.49,LOW
1,1.0,0.9986180109820021,0.999309005491001,1,MALWARE,99.93,CRITICAL
1,0.72,0.900527375869512,0.810263687934756,1,MALWARE,81.03,CRITICAL
0,0.0,0.00041325140361234684,0.00020662570180617342,0,BENIGN,0.02,LOW
0,0.03,0.006122714980796383,0.01806135749039819,0,BENIGN,1.81,LOW
0,0.0,0.0007077318616847308,0.0003538659308423654,0,BENIGN,0.04,LOW
0,0.34,0.08375765023537088,0.21187882511768547,0,BENIGN,21.19,LOW
1,0.68,0.925075462614771,0.8025377313073856,1,MALWARE,80.25,CRITICAL
0,0.43,0.1046999555559029,0.26734997777795144,0,BENIGN,26.73,MEDIUM
0,0.01,0.0011692438364443256,0.005584621918222163,0,BENIGN,0.56,LOW
1,1.0,0.9984802282878777,0.9992401141439389,1,MALWARE,99.92,CRITICAL
1,0.92,0.6313315723762328,0.7756657861881164,1,MALWARE,77.57,CRITICAL
0,0.0,0.000826369432849839,0.0004131847164249195,0,BENIGN,0.04,LOW
1,1.0,0.9997907171096103,0.9998953585548052,1,MALWARE,99.99,CRITICAL
1,1.0,0.9909902563182712,0.9954951281591355,1,MALWARE,99.55,CRITICAL
1,0.51,0.644990816388262,0.577495408194131,1,MALWARE,57.75,HIGH
0,0.04,0.009825658361695836,0.024912829180847917,0,BENIGN,2.49,LOW
0,0.0,0.014243370235846212,0.007121685117923106,0,BENIGN,0.71,LOW
1,0.68,0.9731869483169268,0.8265934741584634,1,MALWARE,82.66,CRITICAL
0,0.0,0.01457178790854513,0.007285893954272565,0,BENIGN,0.73,LOW
1,0.99,0.9988926640266861,0.994446332013343,1,MALWARE,99.44,CRITICAL
1,1.0,0.9689697441640346,0.9844848720820173,1,MALWARE,98.45,CRITICAL
1,1.0,0.9997917601266062,0.9998958800633031,1,MALWARE,99.99,CRITICAL
0,0.0,0.00038981741895458547,0.00019490870947729274,0,BENIGN,0.02,LOW
0,0.18,0.14515651898746465,0.16257825949373234,0,BENIGN,16.26,LOW
1,0.93,0.9851879908361777,0.9575939954180889,1,MALWARE,95.76,CRITICAL
0,0.0,0.0003426127515721286,0.0001713063757860643,0,BENIGN,0.02,LOW
1,1.0,0.9995479834375314,0.9997739917187657,1,MALWARE,99.98,CRITICAL
1,0.89,0.9918350306425718,0.9409175153212859,1,MALWARE,94.09,CRITICAL
1,1.0,0.9993736888308117,0.9996868444154059,1,MALWARE,99.97,CRITICAL
0,0.0,0.00040972007840427935,0.00020486003920213968,0,BENIGN,0.02,LOW
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
0,0.24,0.036903040498853415,0.1384515202494267,0,BENIGN,13.85,LOW
1,0.92,0.9246319594229653,0.9223159797114826,1,MALWARE,92.23,CRITICAL
1,1.0,0.9936425025945372,0.9968212512972686,1,MALWARE,99.68,CRITICAL
0,0.1,0.010155962955021703,0.055077981477510855,0,BENIGN,5.51,LOW
1,1.0,0.9990965170873436,0.9995482585436718,1,MALWARE,99.95,CRITICAL
1,0.74,0.4151164022549698,0.5775582011274849,1,MALWARE,57.76,HIGH
1,0.91,0.9470622411807538,0.9285311205903769,1,MALWARE,92.85,CRITICAL
0,0.0,0.0011108601485720188,0.0005554300742860094,0,BENIGN,0.06,LOW
1,0.98,0.999166190834784,0.989583095417392,1,MALWARE,98.96,CRITICAL
1,1.0,0.8581990625183799,0.9290995312591899,1,MALWARE,92.91,CRITICAL
1,0.96,0.9979758073636497,0.9789879036818248,1,MALWARE,97.9,CRITICAL
0,0.16,0.07904716716016524,0.11952358358008262,0,BENIGN,11.95,LOW
0,0.01,0.011449132964598797,0.0107245664822994,0,BENIGN,1.07,LOW
0,0.0,0.002132011936574233,0.0010660059682871166,0,BENIGN,0.11,LOW
0,0.02,0.002295481289118836,0.011147740644559418,0,BENIGN,1.11,LOW
1,1.0,0.9994969913277756,0.9997484956638878,1,MALWARE,99.97,CRITICAL
1,1.0,0.9989938745472965,0.9994969372736482,1,MALWARE,99.95,CRITICAL
1,1.0,0.9946503659675742,0.997325182983787,1,MALWARE,99.73,CRITICAL
1,0.93,0.9966173440375958,0.963308672018798,1,MALWARE,96.33,CRITICAL
1,0.48,0.936777070751759,0.7083885353758794,1,MALWARE,70.84,HIGH
1,0.99,0.9855659628264747,0.9877829814132373,1,MALWARE,98.78,CRITICAL
0,0.02,0.0006152155995033288,0.010307607799751664,0,BENIGN,1.03,LOW
1,0.44,0.7784434437473995,0.6092217218736997,1,MALWARE,60.92,HIGH
1,0.51,0.9834791059740506,0.7467395529870253,1,MALWARE,74.67,HIGH
1,1.0,0.9879146324896853,0.9939573162448426,1,MALWARE,99.4,CRITICAL
0,0.09,0.0013463992468355306,0.045673199623417766,0,BENIGN,4.57,LOW
1,1.0,0.9982679318121771,0.9991339659060885,1,MALWARE,99.91,CRITICAL
0,0.0,0.002004125547967816,0.001002062773983908,0,BENIGN,0.1,LOW
0,0.52,0.025062522033711294,0.27253126101685565,0,BENIGN,27.25,MEDIUM
1,1.0,0.9975924625432926,0.9987962312716463,1,MALWARE,99.88,CRITICAL
0,0.08,0.00789267038412778,0.04394633519206389,0,BENIGN,4.39,LOW
0,0.0,0.0011108601485720188,0.0005554300742860094,0,BENIGN,0.06,LOW
0,0.11,0.022956097390804345,0.06647804869540218,0,BENIGN,6.65,LOW
0,0.21,0.051510830190941236,0.13075541509547062,0,BENIGN,13.08,LOW
1,1.0,0.9995275697078116,0.9997637848539058,1,MALWARE,99.98,CRITICAL
1,0.98,0.995858996234255,0.9879294981171275,1,MALWARE,98.79,CRITICAL
0,0.05,0.007337543644728851,0.028668771822364426,0,BENIGN,2.87,LOW
1,1.0,0.9979698159684318,0.9989849079842159,1,MALWARE,99.9,CRITICAL
1,1.0,0.9998450366151576,0.9999225183075788,1,MALWARE,99.99,CRITICAL
0,0.19,0.016925434260302664,0.10346271713015133,0,BENIGN,10.35,LOW
0,0.06,0.014303251329768268,0.037151625664884134,0,BENIGN,3.72,LOW
0,0.11,0.007356136686838719,0.05867806834341936,0,BENIGN,5.87,LOW
0,0.0,0.0027324903295810406,0.0013662451647905203,0,BENIGN,0.14,LOW
0,0.08,0.1077141880353136,0.0938570940176568,0,BENIGN,9.39,LOW
1,0.58,0.7088127186189628,0.6444063593094813,1,MALWARE,64.44,HIGH
1,0.86,0.9609008845702254,0.9104504422851127,1,MALWARE,91.05,CRITICAL
1,0.86,0.9956258877454841,0.927812943872742,1,MALWARE,92.78,CRITICAL
0,0.0,0.0011108601485720188,0.0005554300742860094,0,BENIGN,0.06,LOW
0,0.11,0.22096844195083126,0.16548422097541562,0,BENIGN,16.55,LOW
1,1.0,0.9856869080571857,0.9928434540285929,1,MALWARE,99.28,CRITICAL
0,0.0,0.0005331042470505956,0.0002665521235252978,0,BENIGN,0.03,LOW
0,0.07,0.0020660140366865476,0.03603300701834328,0,BENIGN,3.6,LOW
0,0.21,0.06789716094848786,0.1389485804742439,0,BENIGN,13.89,LOW
0,0.03,0.0004884239551555136,0.015244211977577755,0,BENIGN,1.52,LOW
0,0.09,0.012284630878006094,0.05114231543900304,0,BENIGN,5.11,LOW
1,0.64,0.9880087580525085,0.8140043790262543,1,MALWARE,81.4,CRITICAL
0,0.01,0.0011883080633212026,0.005594154031660602,0,BENIGN,0.56,LOW
0,0.0,0.02719809594998621,0.013599047974993105,0,BENIGN,1.36,LOW
1,0.99,0.9995365973340322,0.9947682986670161,1,MALWARE,99.48,CRITICAL
1,1.0,0.9868988299332994,0.9934494149666497,1,MALWARE,99.34,CRITICAL
1,1.0,0.9995124951262964,0.9997562475631482,1,MALWARE,99.98,CRITICAL
0,0.0,0.002556265649581626,0.001278132824790813,0,BENIGN,0.13,LOW
1,1.0,0.999747660303456,0.999873830151728,1,MALWARE,99.99,CRITICAL
0,0.0,0.18856987274818768,0.09428493637409384,0,BENIGN,9.43,LOW
1,0.91,0.9706271632290774,0.9403135816145387,1,MALWARE,94.03,CRITICAL
0,0.12,0.043538401672985776,0.08176920083649289,0,BENIGN,8.18,LOW
0,0.0,0.003968650120191946,0.001984325060095973,0,BENIGN,0.2,LOW
0,0.08,0.016103544479092027,0.048051772239546015,0,BENIGN,4.81,LOW
1,0.78,0.9621885415951176,0.8710942707975589,1,MALWARE,87.11,CRITICAL
1,1.0,0.9953093048115297,0.9976546524057648,1,MALWARE,99.77,CRITICAL
1,1.0,0.9998034565420711,0.9999017282710356,1,MALWARE,99.99,CRITICAL
1,1.0,0.9998034565420711,0.9999017282710356,1,MALWARE,99.99,CRITICAL
0,0.0,0.0008971241725174322,0.0004485620862587161,0,BENIGN,0.04,LOW
0,0.21,0.18206331018846694,0.19603165509423348,0,BENIGN,19.6,LOW
0,0.0,0.00033641129048794755,0.00016820564524397378,0,BENIGN,0.02,LOW
1,0.77,0.9377118109651493,0.8538559054825747,1,MALWARE,85.39,CRITICAL
1,0.92,0.991427466183231,0.9557137330916154,1,MALWARE,95.57,CRITICAL
1,0.99,0.995017381492785,0.9925086907463925,1,MALWARE,99.25,CRITICAL
0,0.0,0.0005663034062863997,0.00028315170314319985,0,BENIGN,0.03,LOW
1,1.0,0.9963873973292202,0.99819369866461,1,MALWARE,99.82,CRITICAL
1,0.93,0.9976551402645707,0.9638275701322854,1,MALWARE,96.38,CRITICAL
1,0.46,0.48265624654204003,0.47132812327102,0,BENIGN,47.13,MEDIUM
0,0.0,0.002197774067470349,0.0010988870337351746,0,BENIGN,0.11,LOW
0,0.0,0.00918123861551485,0.004590619307757425,0,BENIGN,0.46,LOW
1,1.0,0.7825482771177592,0.8912741385588796,1,MALWARE,89.13,CRITICAL
1,1.0,0.9864288624706858,0.9932144312353429,1,MALWARE,99.32,CRITICAL
1,0.99,0.987103220696612,0.9885516103483061,1,MALWARE,98.86,CRITICAL
0,0.1,0.006602098312149281,0.05330104915607464,0,BENIGN,5.33,LOW
0,0.18,0.0852311582577731,0.13261557912888655,0,BENIGN,13.26,LOW
0,0.0,0.001006426060371128,0.000503213030185564,0,BENIGN,0.05,LOW
0,0.2,0.0038133658090376246,0.10190668290451882,0,BENIGN,10.19,LOW
1,0.93,0.99811795075451,0.964058975377255,1,MALWARE,96.41,CRITICAL
1,0.88,0.9777453892636075,0.9288726946318038,1,MALWARE,92.89,CRITICAL
1,1.0,0.9994624809432056,0.9997312404716028,1,MALWARE,99.97,CRITICAL
0,0.0,0.00010564663482625729,5.2823317413128644e-05,0,BENIGN,0.01,LOW
1,1.0,0.9998450366151576,0.9999225183075788,1,MALWARE,99.99,CRITICAL
0,0.01,0.00011212595718432592,0.005056062978592163,0,BENIGN,0.51,LOW
0,0.16,0.03382658325897315,0.09691329162948657,0,BENIGN,9.69,LOW
0,0.0,0.0010800202835044546,0.0005400101417522273,0,BENIGN,0.05,LOW
0,0.31,0.09361748134330876,0.20180874067165439,0,BENIGN,20.18,LOW
0,0.0,0.0060124526959693,0.00300622634798465,0,BENIGN,0.3,LOW
0,0.0,0.0020965984224794684,0.0010482992112397342,0,BENIGN,0.1,LOW
0,0.05,0.0008132881017032457,0.025406644050851624,0,BENIGN,2.54,LOW
0,0.0,0.0008016128596153214,0.0004008064298076607,0,BENIGN,0.04,LOW
0,0.04,0.001884911063038571,0.020942455531519286,0,BENIGN,2.09,LOW
1,1.0,0.9992525391766044,0.9996262695883023,1,MALWARE,99.96,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.2,0.016009424115191902,0.10800471205759596,0,BENIGN,10.8,LOW
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
1,0.37,0.23968771864660227,0.30484385932330116,0,BENIGN,30.48,MEDIUM
0,0.25,0.022165183033313777,0.1360825915166569,0,BENIGN,13.61,LOW
0,0.35,0.4577201206307739,0.4038600603153869,0,BENIGN,40.39,MEDIUM
0,0.0,0.005170581815601072,0.002585290907800536,0,BENIGN,0.26,LOW
0,0.09,0.006507498839205474,0.04825374941960273,0,BENIGN,4.83,LOW
0,0.0,0.012272615358926084,0.006136307679463042,0,BENIGN,0.61,LOW
0,0.1,0.0030356692470714314,0.05151783462353572,0,BENIGN,5.15,LOW
1,0.97,0.9907817043180213,0.9803908521590106,1,MALWARE,98.04,CRITICAL
0,0.0,0.0032337617230461216,0.0016168808615230608,0,BENIGN,0.16,LOW
0,0.01,0.00195346002875001,0.005976730014375005,0,BENIGN,0.6,LOW
1,1.0,0.9980972891227401,0.99904864456137,1,MALWARE,99.9,CRITICAL
1,1.0,0.9978269363789756,0.9989134681894878,1,MALWARE,99.89,CRITICAL
1,1.0,0.9963045896276951,0.9981522948138475,1,MALWARE,99.82,CRITICAL
0,0.47,0.12932736064818906,0.2996636803240945,0,BENIGN,29.97,MEDIUM
0,0.01,0.0013648206175514818,0.005682410308775741,0,BENIGN,0.57,LOW
0,0.01,0.0015508000467369483,0.005775400023368474,0,BENIGN,0.58,LOW
0,0.0,0.0006367052105310219,0.00031835260526551093,0,BENIGN,0.03,LOW
1,0.79,0.7726696563381712,0.7813348281690856,1,MALWARE,78.13,CRITICAL
1,0.82,0.9611211286401354,0.8905605643200677,1,MALWARE,89.06,CRITICAL
0,0.18,0.012720570001289507,0.09636028500064475,0,BENIGN,9.64,LOW
0,0.02,0.09338302697995488,0.05669151348997744,0,BENIGN,5.67,LOW
0,0.16,0.059644109531297666,0.10982205476564884,0,BENIGN,10.98,LOW
0,0.05,0.010603943506879099,0.03030197175343955,0,BENIGN,3.03,LOW
0,0.0,0.0015826618146462061,0.0007913309073231031,0,BENIGN,0.08,LOW
0,0.09,0.35352736888055836,0.22176368444027916,0,BENIGN,22.18,LOW
1,0.99,0.9828143374189333,0.9864071687094667,1,MALWARE,98.64,CRITICAL
0,0.01,0.0011954124858040963,0.005597706242902048,0,BENIGN,0.56,LOW
1,0.91,0.9787802392142608,0.9443901196071305,1,MALWARE,94.44,CRITICAL
0,0.12,0.013802561253837262,0.06690128062691864,0,BENIGN,6.69,LOW
0,0.14,0.05527319553353681,0.09763659776676842,0,BENIGN,9.76,LOW
0,0.0,0.0005669268599181918,0.0002834634299590959,0,BENIGN,0.03,LOW
0,0.0,0.001733244491878249,0.0008666222459391245,0,BENIGN,0.09,LOW
1,1.0,0.9997927724383668,0.9998963862191834,1,MALWARE,99.99,CRITICAL
1,1.0,0.9995866757916236,0.9997933378958118,1,MALWARE,99.98,CRITICAL
1,1.0,0.9983678031628253,0.9991839015814126,1,MALWARE,99.92,CRITICAL
1,1.0,0.9963343782644152,0.9981671891322076,1,MALWARE,99.82,CRITICAL
1,1.0,0.982100263284042,0.991050131642021,1,MALWARE,99.11,CRITICAL
1,1.0,0.9945936411462171,0.9972968205731085,1,MALWARE,99.73,CRITICAL
1,0.62,0.943056297077395,0.7815281485386976,1,MALWARE,78.15,CRITICAL
1,0.91,0.9655076300634408,0.9377538150317204,1,MALWARE,93.78,CRITICAL
1,1.0,0.9993039820593939,0.9996519910296969,1,MALWARE,99.97,CRITICAL
1,0.98,0.9887986948432175,0.9843993474216087,1,MALWARE,98.44,CRITICAL
0,0.0,0.002365360533656026,0.001182680266828013,0,BENIGN,0.12,LOW
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
1,1.0,0.9993802054740936,0.9996901027370468,1,MALWARE,99.97,CRITICAL
1,1.0,0.9993736888308117,0.9996868444154059,1,MALWARE,99.97,CRITICAL
1,0.16,0.2930308886889501,0.22651544434447507,0,BENIGN,22.65,LOW
0,0.05,0.0055840078989952534,0.02779200394949763,0,BENIGN,2.78,LOW
1,1.0,0.9997687090756856,0.9998843545378429,1,MALWARE,99.99,CRITICAL
1,1.0,0.9966015668673149,0.9983007834336575,1,MALWARE,99.83,CRITICAL
0,0.14,0.036534734305604506,0.08826736715280226,0,BENIGN,8.83,LOW
0,0.06,0.08807406458814898,0.07403703229407449,0,BENIGN,7.4,LOW
1,1.0,0.9866876247896509,0.9933438123948255,1,MALWARE,99.33,CRITICAL
0,0.01,0.0065937594472048906,0.008296879723602445,0,BENIGN,0.83,LOW
1,0.97,0.9963456366785954,0.9831728183392977,1,MALWARE,98.32,CRITICAL
1,0.51,0.7326854785896553,0.6213427392948276,1,MALWARE,62.13,HIGH
0,0.18,0.019688561505985965,0.09984428075299298,0,BENIGN,9.98,LOW
0,0.0,0.0006469779418005197,0.00032348897090025985,0,BENIGN,0.03,LOW
1,1.0,0.9967896000745994,0.9983948000372997,1,MALWARE,99.84,CRITICAL
0,0.16,0.2621188693009094,0.21105943465045468,0,BENIGN,21.11,LOW
0,0.0,0.00260798027831435,0.001303990139157175,0,BENIGN,0.13,LOW
1,0.48,0.5173248860720132,0.4986624430360066,0,BENIGN,49.87,MEDIUM
1,0.98,0.977834300314647,0.9789171501573235,1,MALWARE,97.89,CRITICAL
1,0.88,0.6944943171268935,0.7872471585634467,1,MALWARE,78.72,CRITICAL
0,0.0,0.010567343137189386,0.005283671568594693,0,BENIGN,0.53,LOW
1,0.61,0.6166389974376022,0.6133194987188011,1,MALWARE,61.33,HIGH
0,0.0,0.0005657424678323027,0.00028287123391615134,0,BENIGN,0.03,LOW
0,0.0,0.0006630746105468223,0.00033153730527341117,0,BENIGN,0.03,LOW
1,0.44,0.502680493873547,0.47134024693677345,0,BENIGN,47.13,MEDIUM
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
0,0.01,0.05123731884638362,0.03061865942319181,0,BENIGN,3.06,LOW
0,0.16,0.02557310585275225,0.09278655292637612,0,BENIGN,9.28,LOW
1,1.0,0.9863267215614502,0.9931633607807251,1,MALWARE,99.32,CRITICAL
0,0.14,0.04866763790126153,0.09433381895063077,0,BENIGN,9.43,LOW
1,1.0,0.9957117098505838,0.9978558549252918,1,MALWARE,99.79,CRITICAL
1,0.92,0.6078504254108628,0.7639252127054315,1,MALWARE,76.39,CRITICAL
0,0.0,0.0038580932107056087,0.0019290466053528044,0,BENIGN,0.19,LOW
0,0.0,0.0016007619856900578,0.0008003809928450289,0,BENIGN,0.08,LOW
1,1.0,0.9995465958989582,0.9997732979494791,1,MALWARE,99.98,CRITICAL
0,0.18,0.004786432147021344,0.09239321607351067,0,BENIGN,9.24,LOW
1,0.85,0.9690806480649707,0.9095403240324853,1,MALWARE,90.95,CRITICAL
0,0.01,0.03300306534012424,0.02150153267006212,0,BENIGN,2.15,LOW
1,0.98,0.9958902084591422,0.987945104229571,1,MALWARE,98.79,CRITICAL
1,0.73,0.9764486595785883,0.8532243297892941,1,MALWARE,85.32,CRITICAL
0,0.16,0.30452475733066986,0.23226237866533495,0,BENIGN,23.23,LOW
1,0.99,0.9909668574537693,0.9904834287268847,1,MALWARE,99.05,CRITICAL
1,0.97,0.9907660893483579,0.9803830446741789,1,MALWARE,98.04,CRITICAL
0,0.07,0.004054728256994227,0.037027364128497116,0,BENIGN,3.7,LOW
1,1.0,0.9997784816341002,0.9998892408170501,1,MALWARE,99.99,CRITICAL
0,0.1,0.010248627067499134,0.05512431353374957,0,BENIGN,5.51,LOW
1,0.82,0.9789969218180861,0.8994984609090431,1,MALWARE,89.95,CRITICAL
0,0.0,0.000318375284218258,0.000159187642109129,0,BENIGN,0.02,LOW
1,1.0,0.9957138362995329,0.9978569181497665,1,MALWARE,99.79,CRITICAL
0,0.09,0.006540388674386458,0.04827019433719323,0,BENIGN,4.83,LOW
0,0.07,0.07039267191133884,0.07019633595566943,0,BENIGN,7.02,LOW
0,0.0,0.0020233312879940285,0.0010116656439970143,0,BENIGN,0.1,LOW
0,0.17,0.07714419949224824,0.12357209974612413,0,BENIGN,12.36,LOW
